eco	name.unique	computer_analysis_cp
B06	Norwegian Defense	26
B06	Pterodactyl Defense: Austrian, Austriadactylus Western	49
B06	Pterodactyl Defense: Austrian, Grand Prix Pterodactyl	87
B06	Pterodactyl Defense: Austrian, Pteranodon	79
B06	Pterodactyl Defense: Central, Anhanguera	48
B06	Pterodactyl Defense: Central, Benoni Quetzalcoatlus	135
B06	Pterodactyl Defense: Central, Quetzalcoatlus Gambit	230
B06	Pterodactyl Defense: Eastern, Anhanguera	58
B06	Pterodactyl Defense: Eastern, Benoni	96
B06	Pterodactyl Defense: Eastern, Benoni Pteranodon	258
B06	Pterodactyl Defense: Eastern, Benoni Pterodactyl	143
B06	Pterodactyl Defense: Eastern, Pteranodon	78
B06	Pterodactyl Defense: Eastern, Pterodactyl	115
B06	Pterodactyl Defense: Eastern, Rhamphorhynchus	66
B06	Pterodactyl Defense: Fianchetto, King Pterodactyl	41
B06	Pterodactyl Defense: Fianchetto, Rhamphorhynchus	82
B06	Pterodactyl Defense: Sicilian, Quetzalcoatlus	95
B06	Pterodactyl Defense: Sicilian, Siroccopteryx	-246
B06	Pterodactyl Defense: Western, Anhanguera	66
B06	Pterodactyl Defense: Western, Siroccopteryx	13
B06	Rat Defense: Accelerated Gurgenidze	85
B07	Czech Defense	100
B07	Lion Defense: Anti-Philidor	81
B07	Lion Defense: Anti-Philidor, Lion's Cave	81
B07	Lion Defense: Anti-Philidor, Lion's Cave, Lion Claw Gambit	-9
B07	Lion Defense: Bayonet Attack	45
B07	Modern Defense: Geller's System	50
B07	Philidor Defense: Lion Variation, Lion's Claw 1	48
B07	Pirc Defense 4	52
B07	Pirc Defense 5	71
B07	Pirc Defense: 150 Attack	54
B07	Pirc Defense: 150 Attack, Inner Doll Defense	NA
B07	Pirc Defense: 150 Attack, Sveshnikov-Jansa Attack	60
B07	Pirc Defense: Bayonet Attack	34
B07	Pirc Defense: Byrne Variation	17
B07	Pirc Defense: Chinese Variation	28
B07	Pirc Defense: Classical Variation 1	52
B07	Pirc Defense: Kholmov System	0
B07	Pirc Defense: Sveshnikov System	33
B08	Pirc Defense: Classical Variation 2	25
B08	Pirc Defense: Classical Variation 3	66
B08	Pirc Defense: Classical Variation, Quiet System	33
B08	Pirc Defense: Classical Variation, Quiet System, Chigorin Line	53
B08	Pirc Defense: Classical Variation, Quiet System, Czech Defense	47
B08	Pirc Defense: Classical Variation, Quiet System, Parma Defense	66
B08	Pirc Defense: Classical Variation, Schlechter Variation	35
B09	Pirc Defense: Austrian Attack 1	40
B09	Pirc Defense: Austrian Attack 2	35
B09	Pirc Defense: Austrian Attack, Dragon Formation	44
B09	Pirc Defense: Austrian Attack, Kurajica Variation	24
B09	Pirc Defense: Austrian Attack, Ljubojevic Variation	0
B09	Pirc Defense: Austrian Attack, Unzicker Attack	0
B09	Pirc Defense: Austrian Attack, Unzicker Attack, Bronstein Variation	0
B09	Pirc Defense: Austrian Attack, Weiss Variation	30
B10	Caro-Kann Defense 1	13
B10	Caro-Kann Defense 2	32
B10	Caro-Kann Defense 3	24
B10	Caro-Kann Defense: Accelerated Panov Attack 1	0
B10	Caro-Kann Defense: Accelerated Panov Attack 2	9
B10	Caro-Kann Defense: Accelerated Panov Attack, Modern Variation	0
B10	Caro-Kann Defense: Accelerated Panov Attack, Open Variation	66
B10	Caro-Kann Defense: Accelerated Panov Attack, Pseudo-Scandinavian	1140
B10	Caro-Kann Defense: Accelerated Panov Attack, Van Weersel Attack	-58
B10	Caro-Kann Defense: Breyer Variation	0
B10	Caro-Kann Defense: Breyer Variation, Stein Attack	11
B10	Caro-Kann Defense: Euwe Attack	-17
B10	Caro-Kann Defense: Goldman Variation	-1
B10	Caro-Kann Defense: Hector Gambit	-51
B10	Caro-Kann Defense: Hillbilly Attack	-36
B10	Caro-Kann Defense: Hillbilly Attack, Schaeffer Gambit	-100
B10	Caro-Kann Defense: Labahn Attack	-75
B10	Caro-Kann Defense: Labahn Attack, Double Gambit	-193
B10	Caro-Kann Defense: Labahn Attack, Polish Variation	-63
B10	Caro-Kann Defense: Scorpion-Horus Gambit	-63
B10	Caro-Kann Defense: Spike Variation	-94
B10	Caro-Kann Defense: Spike Variation, Scorpion-Grob Gambit	-156
B10	Caro-Kann Defense: Toikkanen Gambit	-61
B10	Caro-Kann Defense: Two Knights Attack	0
B11	Caro-Kann Defense: Two Knights Attack, Mindeno Variation	36
B11	Caro-Kann Defense: Two Knights Attack, Mindeno Variation, Exchange Line	32
B11	Caro-Kann Defense: Two Knights Attack, Mindeno Variation, Retreat Line	47
B12	Caro-Kann Defense 4	17
B12	Caro-Kann Defense 5	25
B12	Caro-Kann Defense: Advance Variation	23
B12	Caro-Kann Defense: Advance Variation, Bayonet Attack	0
B12	Caro-Kann Defense: Advance Variation, Botvinnik-Carls Defense	13
B12	Caro-Kann Defense: Advance Variation, Bronstein Variation	5
B12	Caro-Kann Defense: Advance Variation, Prins Attack	-16
B12	Caro-Kann Defense: Advance Variation, Short Variation	16
B12	Caro-Kann Defense: Advance Variation, Tal Variation	25
B12	Caro-Kann Defense: Advance Variation, Van der Wiel Attack 1	0
B12	Caro-Kann Defense: Advance Variation, Van der Wiel Attack 2	0
B12	Caro-Kann Defense: Advance Variation, Van der Wiel Attack, Dreyev Defense	56
B12	Caro-Kann Defense: Advance, Short Variation	21
B12	Caro-Kann Defense: De Bruycker Defense 1	125
B12	Caro-Kann Defense: De Bruycker Defense 2	118
B12	Caro-Kann Defense: Edinburgh Variation	81
B12	Caro-Kann Defense: Maróczy Variation	0
B12	Caro-Kann Defense: Maróczy Variation, Maróczy Gambit	54
B12	Caro-Kann Defense: Masi Variation	86
B12	Caro-Kann Defense: Massachusetts Defense	307
B12	Caro-Kann Defense: Mieses Attack, Landau Gambit	189
B12	Caro-Kann Defense: Mieses Gambit	-105
B12	Caro-Kann Defense: Modern Variation	23
B12	Caro-Kann Defense: Ulysses Gambit	-124
B13	Caro-Kann Defense: Exchange Variation	19
B13	Caro-Kann Defense: Exchange Variation, Bulla Attack	-94
B13	Caro-Kann Defense: Exchange Variation, Rubinstein Variation	13
B13	Caro-Kann Defense: Panov Attack 1	0
B13	Caro-Kann Defense: Panov Attack 2	0
B13	Caro-Kann Defense: Panov Attack, Gunderam Attack	-26
B13	Caro-Kann Defense: Panov Attack, Modern Defense	12
B13	Caro-Kann Defense: Panov Attack, Modern Defense, Carlsbad Line	0
B13	Caro-Kann Defense: Panov Attack, Modern Defense, Czerniak Line	29
B13	Caro-Kann Defense: Panov Attack, Modern Defense, Mieses Line	13
B13	Caro-Kann Defense: Panov Attack, Modern Defense, Reifir-Spielmann Line	82
B13	Caro-Kann Defense: Panov-Botvinnik, Herzog Defense	0
B14	Caro-Kann Defense: Panov Attack 3	0
B14	Caro-Kann Defense: Panov Attack, Fianchetto Defense	0
B14	Caro-Kann Defense: Panov Attack, Fianchetto Defense, Fianchetto Gambit	40
B14	Caro-Kann Defense: Panov Attack, Main Line	19
B15	Caro-Kann Defense 6	0
B15	Caro-Kann Defense: Alekhine Gambit	-54
B15	Caro-Kann Defense: Finnish Variation	48
B15	Caro-Kann Defense: Forgacs Variation	26
B15	Caro-Kann Defense: Gurgenidze Counterattack	91
B15	Caro-Kann Defense: Gurgenidze System	71
B15	Caro-Kann Defense: Main Line	0
B15	Caro-Kann Defense: Rasa-Studier Gambit	-85
B15	Caro-Kann Defense: Tartakower Variation	41
B15	Caro-Kann Defense: von Hennig Gambit	-90
B16	Caro-Kann Defense: Bronstein-Larsen Variation	81
B17	Caro-Kann Defense: Karpov Variation	40
B17	Caro-Kann Defense: Karpov Variation, Modern Main Line	0
B17	Caro-Kann Defense: Karpov Variation, Modern Variation	11
B17	Caro-Kann Defense: Karpov Variation, Modern Variation, Ivanchuk Defense	89
B17	Caro-Kann Defense: Karpov Variation, Modern Variation, Kasparov Attack	0
B17	Caro-Kann Defense: Karpov Variation, Smyslov Variation	1
B17	Caro-Kann Defense: Karpov Variation, Smyslov Variation, Main Line	-5
B17	Caro-Kann Defense: Karpov Variation, Tiviakov-Fischer Attack	48
B18	Caro-Kann Defense: Classical Variation 1	27
B18	Caro-Kann Defense: Classical Variation, Flohr Variation	0
B18	Caro-Kann Defense: Classical Variation, Main Line	21
B18	Caro-Kann Defense: Classical Variation, Maróczy Attack	0
B19	Caro-Kann Defense: Classical Variation 2	17
B19	Caro-Kann Defense: Classical Variation, Lobron System	0
B19	Caro-Kann Defense: Classical Variation, Seirawan Variation	62
B19	Caro-Kann Defense: Classical Variation, Spassky Variation	20
B20	Caro-Kann Defense: Euwe Attack, Prins Gambit	-48
B20	Sicilian Defense 1	32
B20	Sicilian Defense: Amazon Attack	-85
B20	Sicilian Defense: Big Clamp Formation	0
B20	Sicilian Defense: Bowdler Attack	0
B20	Sicilian Defense: Brick Variation	-75
B20	Sicilian Defense: Gloria Variation	19
B20	Sicilian Defense: Grob Variation	-98
B20	Sicilian Defense: Keres Variation	0
B20	Sicilian Defense: King David's Opening	-143
B20	Sicilian Defense: Kronberger Variation	-25
B20	Sicilian Defense: Kronberger Variation, Nemeth Gambit	NA
B20	Sicilian Defense: Lasker-Dunne Attack	0
B20	Sicilian Defense: Mengarini Variation	-5
B20	Sicilian Defense: Myers Attack 1	-1
B20	Sicilian Defense: Myers Attack 2	-48
B20	Sicilian Defense: Snyder Variation	-13
B20	Sicilian Defense: Snyder Variation, Queen Fianchetto Variation	44
B20	Sicilian Defense: Staunton-Cochrane Variation	0
B20	Sicilian Defense: Wing Gambit	-47
B20	Sicilian Defense: Wing Gambit, Abrahams Variation	-94
B20	Sicilian Defense: Wing Gambit, Carlsbad Variation	-55
B20	Sicilian Defense: Wing Gambit, Marienbad Variation	-66
B20	Sicilian Defense: Wing Gambit, Marshall Variation	-67
B20	Sicilian Defense: Wing Gambit, Nanu Gambit	-70
B20	Sicilian Defense: Wing Gambit, Romanian Defense	0
B20	Sicilian Defense: Wing Gambit, Santasiere Variation	-121
B21	Bird Opening: Dutch Variation, Batavo Gambit	-54
B21	Sicilian Defense: Coles Sicilian Gambit	-94
B21	Sicilian Defense: Halasz Gambit	-62
B21	Sicilian Defense: McDonnell Attack	0
B21	Sicilian Defense: McDonnell Attack, Tal Gambit	-13
B21	Sicilian Defense: Morphy Gambit	8
B21	Sicilian Defense: Morphy Gambit, Andreaschek Gambit	0
B21	Sicilian Defense: Smith-Morra Gambit 1	0
B21	Sicilian Defense: Smith-Morra Gambit 2	-26
B21	Sicilian Defense: Smith-Morra Gambit Accepted, Chicago Defense	0
B21	Sicilian Defense: Smith-Morra Gambit Accepted, Classical Formation	-30
B21	Sicilian Defense: Smith-Morra Gambit Accepted, Fianchetto Defense	0
B21	Sicilian Defense: Smith-Morra Gambit Accepted, Kan Formation	-40
B21	Sicilian Defense: Smith-Morra Gambit Accepted, Larsen Defense	0
B21	Sicilian Defense: Smith-Morra Gambit Accepted, Morphy Defense	-20
B21	Sicilian Defense: Smith-Morra Gambit Accepted, Morphy Defense Deferred	-12
B21	Sicilian Defense: Smith-Morra Gambit Accepted, Paulsen Formation	-36
B21	Sicilian Defense: Smith-Morra Gambit Accepted, Pin Defense	-29
B21	Sicilian Defense: Smith-Morra Gambit Accepted, Scheveningen Formation	-13
B21	Sicilian Defense: Smith-Morra Gambit Accepted, Sozin Formation	0
B21	Sicilian Defense: Smith-Morra Gambit Accepted, Taimanov Formation	-19
B21	Sicilian Defense: Smith-Morra Gambit Declined, Alapin Formation	0
B21	Sicilian Defense: Smith-Morra Gambit Declined, Dubois Variation	47
B21	Sicilian Defense: Smith-Morra Gambit Declined, Push Variation	63
B21	Sicilian Defense: Smith-Morra Gambit Declined, Scandinavian Formation	27
B21	Sicilian Defense: Smith-Morra Gambit Declined, Wing Formation	0
B21	Sicilian Defense: Smith-Morra Gambit, Chicago Defense	97
B21	Sicilian Defense: Smith-Morra Gambit, Danish Variation	-164
B22	Sicilian Defense: Alapin Variation	0
B22	Sicilian Defense: Alapin Variation, Barmen Defense	18
B22	Sicilian Defense: Alapin Variation, Barmen Defense, Central Exchange	50
B22	Sicilian Defense: Alapin Variation, Barmen Defense, Endgame Variation	52
B22	Sicilian Defense: Alapin Variation, Barmen Defense, Milner-Barry Attack	13
B22	Sicilian Defense: Alapin Variation, Barmen Defense, Modern Line	44
B22	Sicilian Defense: Alapin Variation, Smith-Morra Declined	0
B22	Sicilian Defense: Alapin Variation, Stoltz Attack	0
B22	Sicilian Defense: Alapin Variation, Stoltz Attack, Ivanchuk Line	37
B22	Sicilian Defense: Heidenfeld Variation	0
B22	Sicilian Defense: Smith-Morra Gambit Declined, Center Formation	44
B23	Sicilian Defense: Closed 1	13
B23	Sicilian Defense: Closed 2	13
B23	Sicilian Defense: Closed 3	1
B23	Sicilian Defense: Closed, Chameleon Variation	13
B23	Sicilian Defense: Closed, Grob Attack	-71
B23	Sicilian Defense: Closed, Korchnoi Defense	-9
B23	Sicilian Defense: Closed, Traditional	22
B23	Sicilian Defense: Grand Prix Attack	-22
B23	Sicilian Defense: Grand Prix Attack, Schofman Variation	-87
B24	Sicilian Defense: Closed 4	13
B24	Sicilian Defense: Closed 5	9
B24	Sicilian Defense: Closed, Fianchetto Variation	0
B24	Sicilian Defense: Closed, Smyslov Variation	14
B25	Sicilian Defense: Closed 6	13
B25	Sicilian Defense: Closed 7	-13
B25	Sicilian Defense: Closed, Botvinnik Defense 1	23
B25	Sicilian Defense: Closed, Botvinnik Defense 2	13
B25	Sicilian Defense: Closed, Botvinnik Defense, Edge Variation	9
B26	Sicilian Defense: Closed 8	0
B27	Modern Defense: Pterodactyl Variation	142
B27	Pterodactyl Defense: Sicilian, Anhanguera	86
B27	Pterodactyl Defense: Sicilian, Benoni Gambit	94
B27	Pterodactyl Defense: Sicilian, Pteranodon	13
B27	Pterodactyl Defense: Sicilian, Rhamphorhynchus	-5
B27	Pterodactyl Defense: Sicilian, Unpin	0
B27	Pterodactyl Defense: Western, Pterodactyl	144
B27	Pterodactyl Defense: Western, Rhamphorhynchus	72
B27	Sicilian Defense 2	0
B27	Sicilian Defense: Acton Extension	93
B27	Sicilian Defense: Brussels Gambit	205
B27	Sicilian Defense: Bücker Variation	76
B27	Sicilian Defense: Double-Dutch Gambit	286
B27	Sicilian Defense: Frederico Variation	300
B27	Sicilian Defense: Hyperaccelerated Dragon	48
B27	Sicilian Defense: Hyperaccelerated Fianchetto	41
B27	Sicilian Defense: Hyperaccelerated Pterodactyl	72
B27	Sicilian Defense: Hyperaccelerated Pterodactyl, Exchange Variation	-13
B27	Sicilian Defense: Jalalabad Variation	200
B27	Sicilian Defense: Katalimov Variation	78
B27	Sicilian Defense: Mongoose Variation	84
B27	Sicilian Defense: Polish Gambit	209
B27	Sicilian Defense: Quinteros Variation	54
B28	Sicilian Defense: O'Kelly Variation	36
B28	Sicilian Defense: O'Kelly Variation, Aronin System	25
B28	Sicilian Defense: O'Kelly Variation, Kieseritzky System	0
B28	Sicilian Defense: O'Kelly Variation, Maróczy Bind	43
B28	Sicilian Defense: O'Kelly Variation, Maróczy Bind, Paulsen Line	66
B28	Sicilian Defense: O'Kelly Variation, Maróczy Bind, Robatsch Line	88
B28	Sicilian Defense: O'Kelly Variation, Normal System	16
B28	Sicilian Defense: O'Kelly Variation, Normal System, Cortlever Gambit	0
B28	Sicilian Defense: O'Kelly Variation, Normal System, Smith-Morra Line	-78
B28	Sicilian Defense: O'Kelly Variation, Normal System, Taimanov Line	36
B28	Sicilian Defense: O'Kelly Variation, Normal System, Zagorovsky Line	24
B28	Sicilian Defense: O'Kelly Variation, Quiet System	-5
B28	Sicilian Defense: O'Kelly Variation, Réti System	0
B28	Sicilian Defense: O'Kelly Variation, Venice System	40
B28	Sicilian Defense: O'Kelly Variation, Venice System, Barcza Line	39
B28	Sicilian Defense: O'Kelly Variation, Venice System, Gambit Line	80
B28	Sicilian Defense: O'Kelly Variation, Venice System, Ljubojevic Line	79
B28	Sicilian Defense: O'Kelly Variation, Venice System, Steiner Line	95
B28	Sicilian Defense: O'Kelly Variation, Wing Gambit	-25
B28	Sicilian Defense: O'Kelly Variation, Yerevan System	0
B29	Sicilian Defense: Nimzowitsch Variation	62
B29	Sicilian Defense: Nimzowitsch Variation, Advance Variation	72
B29	Sicilian Defense: Nimzowitsch Variation, Closed Variation	9
B29	Sicilian Defense: Nimzowitsch Variation, Exchange Variation	88
B29	Sicilian Defense: Nimzowitsch Variation, Main Line	63
B30	Sicilian Defense: Closed, Anti-Sveshnikov Variation, Kharlov-Kramnik Line	42
B30	Sicilian Defense: Nyezhmetdinov-Rossolimo Attack	0
B30	Sicilian Defense: Nyezhmetdinov-Rossolimo Attack, San Francisco Gambit	0
B30	Sicilian Defense: Old Sicilian	32
B30	Sicilian Defense: Rossolimo Variation, Brooklyn Retreat Defense	114
B31	Sicilian Defense: Nyezhmetdinov-Rossolimo Attack, Fianchetto Variation	13
B31	Sicilian Defense: Nyezhmetdinov-Rossolimo Attack, Fianchetto Variation, Gufeld Gambit	28
B31	Sicilian Defense: Nyezhmetdinov-Rossolimo Attack, Fianchetto Variation, Lutikov Gambit	-67
B31	Sicilian Defense: Nyezhmetdinov-Rossolimo Attack, Fianchetto Variation, Totsky Attack	5
B31	Sicilian Defense: Nyezhmetdinov-Rossolimo Attack, Gurgenidze Variation	21
B32	Sicilian Defense: Accelerated Dragon 1	40
B32	Sicilian Defense: Flohr Variation	0
B32	Sicilian Defense: Franco-Sicilian Variation	219
B32	Sicilian Defense: Godiva Variation	40
B32	Sicilian Defense: Kalashnikov Variation	56
B32	Sicilian Defense: Löwenthal Variation	36
B32	Sicilian Defense: Nimzo-American Variation	86
B32	Sicilian Defense: O'Kelly Variation, Maróczy Bind, Geller Line	59
B32	Sicilian Defense: Open 1	16
B32	Sicilian Defense: Open 2	26
B32	Sicilian Defense: Open 3	0
B33	Sicilian Defense: Four Knights Variation, Cobra Variation	48
B33	Sicilian Defense: Lasker-Pelikan Variation	13
B33	Sicilian Defense: Lasker-Pelikan Variation, Bird Variation	56
B33	Sicilian Defense: Lasker-Pelikan Variation, Exchange Variation	-8
B33	Sicilian Defense: Lasker-Pelikan Variation, Retreat Variation	-36
B33	Sicilian Defense: Lasker-Pelikan Variation, Schlechter Variation	-32
B33	Sicilian Defense: Lasker-Pelikan Variation, Sveshnikov Variation 1	45
B33	Sicilian Defense: Lasker-Pelikan Variation, Sveshnikov Variation 2	10
B33	Sicilian Defense: Lasker-Pelikan Variation, Sveshnikov Variation, Chelyabinsk Variation	28
B33	Sicilian Defense: Lasker-Pelikan Variation, Sveshnikov Variation, Novosibirsk Variation	35
B33	Sicilian Defense: Lasker-Pelikan Variation, Sveshnikov Variation, Peresypkin's Sacrifice	0
B33	Sicilian Defense: Open 4	27
B34	Sicilian Defense: Accelerated Dragon, Exchange Variation	0
B34	Sicilian Defense: Accelerated Dragon, Modern Variation	22
B35	Sicilian Defense: Accelerated Dragon, Modern Bc4 Variation	23
B35	Sicilian Defense: Dragon Variation, Modern Bc4 Variation	21
B36	Sicilian Defense: Accelerated Dragon, Maróczy Bind 1	52
B36	Sicilian Defense: Accelerated Dragon, Maróczy Bind, Gurgenidze Variation	40
B37	Sicilian Defense: Accelerated Fianchetto, Maróczy Bind	50
B37	Sicilian Defense: Accelerated Fianchetto, Simagin Variation	5
B38	Sicilian Defense: Accelerated Dragon, Maróczy Bind 2	49
B39	Sicilian Defense: Accelerated Dragon, Maróczy Bind, Breyer Variation	63
B40	Sicilian Defense: Alapin Variation, Sherzer Variation	94
B40	Sicilian Defense: Delayed Alapin Variation	5
B40	Sicilian Defense: Four Knights Variation	13
B40	Sicilian Defense: Four Knights Variation, Exchange Variation	27
B40	Sicilian Defense: French Variation	54
B40	Sicilian Defense: French Variation, Normal	26
B40	Sicilian Defense: French Variation, Open	15
B40	Sicilian Defense: French Variation, Westerinen Attack	0
B40	Sicilian Defense: Gaw-Paw Variation	97
B40	Sicilian Defense: Kan Variation, Wing Attack, Fianchetto Variation	0
B40	Sicilian Defense: Kramnik Variation	0
B40	Sicilian Defense: Kveinis Variation	71
B40	Sicilian Defense: Marshall Counterattack	98
B40	Sicilian Defense: Paulsen-Basman Defense	83
B40	Sicilian Defense: Pin Variation	78
B40	Sicilian Defense: Pin Variation, Jaffe Variation	71
B40	Sicilian Defense: Pin Variation, Koch Variation	92
B40	Sicilian Defense: Smith-Morra Gambit Deferred	-79
B40	Sicilian Defense: Wing Gambit Deferred	-57
B41	Sicilian Defense: Kan Variation	19
B41	Sicilian Defense: Kan Variation, Maróczy Bind, Bronstein Variation 1	0
B41	Sicilian Defense: Kan Variation, Maróczy Bind, Bronstein Variation 2	-3
B41	Sicilian Defense: Kan Variation, Maróczy Bind, Hedgehog Variation	165
B41	Sicilian Defense: Kan Variation, Maróczy Bind, Réti Variation	27
B42	Sicilian Defense: Kan Variation, Gipslis Variation	109
B42	Sicilian Defense: Kan Variation, Modern Variation	48
B42	Sicilian Defense: Kan Variation, Polugaevsky Variation	55
B42	Sicilian Defense: Kan Variation, Swiss Cheese Variation	52
B43	Sicilian Defense: Kan Variation, Knight Variation	26
B43	Sicilian Defense: Kan Variation, Wing Attack	41
B43	Sicilian Defense: Kan Variation, Wing Attack, Christiansen's Dream	0
B43	Sicilian Defense: Kan Variation, Wing Attack, Spraggett Attack	44
B44	Sicilian Defense: Taimanov Variation 1	17
B44	Sicilian Defense: Taimanov Variation, Gary Gambit	36
B44	Sicilian Defense: Taimanov Variation, Modern Line	33
B44	Sicilian Defense: Taimanov Variation, Szén Variation	0
B45	Sicilian Defense: Taimanov Variation, American Attack	-33
B45	Sicilian Defense: Taimanov Variation, Normal Variation	33
B46	Sicilian Defense: Taimanov Variation 2	5
B47	Sicilian Defense: Taimanov Variation, Bastrikov Variation 1	62
B47	Sicilian Defense: Taimanov Variation, Bastrikov Variation, Ponomariov Gambit	0
B48	Sicilian Defense: Taimanov Variation, Bastrikov Variation 2	40
B48	Sicilian Defense: Taimanov Variation, Bastrikov Variation, English Attack 1	10
B48	Sicilian Defense: Taimanov Variation, Bastrikov Variation, English Attack 2	9
B49	Sicilian Defense: Taimanov Variation, Bastrikov Variation 3	13
B50	Sicilian Defense 3	15
B50	Sicilian Defense 4	13
B50	Sicilian Defense: Delayed Alapin	0
B50	Sicilian Defense: Delayed Alapin, Basman-Palatnik Double Gambit	78
B50	Sicilian Defense: Delayed Alapin, Basman-Palatnik Gambit	79
B50	Sicilian Defense: Kotov Gambit	163
B50	Sicilian Defense: Modern Variations	0
B50	Sicilian Defense: Modern Variations, Anti-Qxd4 Move Order	36
B50	Sicilian Defense: Modern Variations, Anti-Qxd4 Move Order Accepted	29
B50	Sicilian Defense: Modern Variations, Tartakower	-47
B50	Sicilian Defense: Wing Gambit, Deferred Variation	-47
B51	Sicilian Defense: Canal Attack, Dorfman Gambit	NA
B51	Sicilian Defense: Canal Attack, Moscow Gambit	0
B51	Sicilian Defense: Moscow Variation	0
B52	Sicilian Defense: Canal Attack, Haag Gambit	6
B52	Sicilian Defense: Canal Attack, Main Line	11
B52	Sicilian Defense: Moscow Variation, Sokolsky Variation	0
B53	Sicilian Defense: Chekhover Variation	0
B53	Sicilian Defense: Chekhover Variation, Zaitsev Defense	66
B54	Sicilian Defense: Accelerated Dragon 2	75
B54	Sicilian Defense: Modern Variations, Ginsberg Gambit	0
B54	Sicilian Defense: Modern Variations, Main Line	14
B54	Sicilian Defense: Prins Variation	0
B55	Sicilian Defense: Prins Variation, Venice Attack	0
B56	Sicilian Defense: Classical Variation 1	47
B56	Sicilian Defense: Classical Variation, Fianchetto Variation	13
B56	Sicilian Defense: Kupreichik Variation	55
B56	Sicilian Defense: Spielmann Variation	-48
B56	Sicilian Defense: Venice Attack	83
B56	Sicilian Defense: Yates Variation	-504
B57	Sicilian Defense: Classical Variation, Anti-Sozin Variation	38
B57	Sicilian Defense: Magnus Smith Trap	59
B57	Sicilian Defense: Sozin, not Scheveningen	25
B58	Sicilian Defense: Boleslavsky Variation 1	12
B58	Sicilian Defense: Boleslavsky Variation, Louma Variation	-24
B58	Sicilian Defense: Classical Variation 2	12
B58	Sicilian Defense: Classical Variation, Dragon Transfer	44
B59	Sicilian Defense: Boleslavsky Variation 2	0
B60	Sicilian Defense: Richter-Rauzer Variation 1	45
B60	Sicilian Defense: Richter-Rauzer Variation, Dragon Variation	55
B60	Sicilian Defense: Richter-Rauzer Variation, Modern Variation 1	67
B61	Sicilian Defense: Richter-Rauzer Variation, Modern Variation 2	36
B62	Sicilian Defense: Richter-Rauzer Variation 2	23
B62	Sicilian Defense: Richter-Rauzer Variation 3	25
B62	Sicilian Defense: Richter-Rauzer Variation, Exchange Variation	-40
B62	Sicilian Defense: Richter-Rauzer Variation, Podebrady Variation	0
B62	Sicilian Defense: Richter-Rauzer Variation, Vitolins Variation	-21
B63	Sicilian Defense: Richter-Rauzer Variation, Classical Variation 1	60
B63	Sicilian Defense: Richter-Rauzer Variation, Classical Variation, Kantscher Line	113
B63	Sicilian Defense: Richter-Rauzer Variation, Ivanov Variation	54
B63	Sicilian Defense: Richter-Rauzer Variation, Traditional Variation	9
B64	Sicilian Defense: Richter-Rauzer Variation, Classical Variation 2	59
B64	Sicilian Defense: Richter-Rauzer Variation, Classical Variation 3	57
B65	Sicilian Defense: Richter-Rauzer Variation, Classical Variation 4	0
B65	Sicilian Defense: Richter-Rauzer Variation, Rauzer Attack	17
B66	Sicilian Defense: Richter-Rauzer Variation, Neo-Modern Variation, Early Deviations	29
B67	Sicilian Defense: Richter-Rauzer Variation, Neo-Modern Variation 1	55
B68	Sicilian Defense: Richter-Rauzer Variation, Neo-Modern Variation 2	49
B69	Sicilian Defense: Richter-Rauzer Variation, Neo-Modern Variation, Nyezhmetdinov Attack	33
B70	Sicilian Defense: Dragon Variation 1	56
B70	Sicilian Defense: Dragon Variation, Classical Variation 1	0
B70	Sicilian Defense: Dragon Variation, Fianchetto Variation	0
B71	Sicilian Defense: Dragon Variation, Levenfish Variation	0
B71	Sicilian Defense: Dragon Variation, Levenfish Variation, Main Line	13
B72	Sicilian Defense: Dragon Variation 2	46
B72	Sicilian Defense: Dragon Variation, Classical Variation 2	0
B72	Sicilian Defense: Dragon Variation, Classical Variation 3	14
B72	Sicilian Defense: Dragon Variation, Classical Variation 4	0
B72	Sicilian Defense: Dragon Variation, Classical Variation, Amsterdam Variation	5
B72	Sicilian Defense: Dragon Variation, Classical Variation, Grigoriev Variation	9
B73	Sicilian Defense: Dragon Variation, Classical Variation 5	0
B73	Sicilian Defense: Dragon Variation, Classical Variation, Battery Variation	0
B73	Sicilian Defense: Dragon Variation, Classical Variation, Zollner Gambit	-44
B74	Sicilian Defense: Dragon Variation, Classical Variation, Alekhine Line	16
B74	Sicilian Defense: Dragon Variation, Classical Variation, Bernard Defense	70
B74	Sicilian Defense: Dragon Variation, Classical Variation, Maróczy Line	7
B74	Sicilian Defense: Dragon Variation, Classical Variation, Normal Line	-25
B74	Sicilian Defense: Dragon Variation, Classical Variation, Spielmann Variation	13
B74	Sicilian Defense: Dragon Variation, Classical Variation, Stockholm Attack	-34
B74	Sicilian Defense: Dragon Variation, Classical Variation, Tartakower Line	25
B75	Sicilian Defense: Dragon Variation, Yugoslav Attack, Belezky Line	56
B75	Sicilian Defense: Dragon Variation, Yugoslav Attack, Early Deviations	50
B76	Sicilian Defense: Dragon Variation, Yugoslav Attack 1	51
B76	Sicilian Defense: Dragon Variation, Yugoslav Attack 2	61
B76	Sicilian Defense: Dragon Variation, Yugoslav Attack, Modern Line	48
B76	Sicilian Defense: Dragon Variation, Yugoslav Attack, Panov Variation	14
B77	Sicilian Defense: Dragon Variation, Yugoslav Attack 3	52
